evaluations raw_y
1 54.2974623504
2 20.2399865188
3 16.5966190310
19 14.2341941473
36 12.4209999754
38 11.1858376999
44 7.6603881293
67 7.6275185358
132 5.1443089837
244 4.6664343964
316 4.1245996732
811 4.0564231154
931 4.0385550189
991 4.0376167756
1020 8.3950343751
evaluations raw_y
1 4.0376167756
470 3.6228956004
934 3.5377357343
961 3.5319175182
962 3.5192625312
991 3.5179322262
995 3.4321011946
1020 13.2662324523
evaluations raw_y
1 3.5179322262
5 3.4321011946
752 3.2780490890
811 3.0106542030
931 3.0096359562
1020 9.1649874161
evaluations raw_y
1 3.0136556940
721 2.9625539345
781 2.5773640703
811 2.4605197629
931 2.4576292641
1020 9.6740225391
evaluations raw_y
1 2.4590981378
811 2.2835102354
871 2.2752408809
901 2.2628934094
961 2.2618045619
991 2.2617730668
1020 11.0265066353
