evaluations raw_y
1 75919.2557438495
3 24730.6624783275
14 18956.5104828378
24 15314.5356568014
33 12765.2351722183
64 1942.1690753798
263 328.6236894368
564 182.1147035402
589 124.2514920734
607 3.8322380334
707 3.6487689277
721 3.4624185944
857 3.3848990942
862 3.3583466126
1001 477.4041130683
evaluations raw_y
1 35334.9100369620
2 14946.1897574566
74 13215.4014258826
81 10382.1459889274
112 6537.7349943382
131 1469.4818387915
386 597.3792469331
398 194.8517210346
478 169.4626592364
511 33.3933282244
530 4.2292921614
536 3.7723498309
651 2.8537651632
1001 3.5865168825
evaluations raw_y
1 9712.6136745839
84 5134.1984021228
175 3245.8952338284
234 2938.2110510390
260 2681.6583399342
284 2375.2641435235
312 1408.4247640284
314 4.9969737603
640 3.3446004026
664 2.8196188965
1001 4.1292602193
evaluations raw_y
1 44183.1558545560
2 12299.6672337761
40 3306.3725977029
240 3239.0482343156
337 1716.0734766199
371 1231.2750131310
421 572.2331097196
508 215.1930599398
558 181.8945628658
578 166.1948662630
616 28.7512519702
711 4.2936978604
721 3.6474872097
912 3.2314519919
946 3.1464481885
1001 303.0957125105
evaluations raw_y
1 221607.4973959241
2 137229.9777801365
4 28598.4734725602
21 25231.3773624614
30 22685.1575821920
54 18686.3389621186
79 18553.6522695215
88 12000.5755232212
115 9729.3994945550
165 8920.9860076953
185 5333.5521584515
204 72.1906590673
512 53.7291996304
604 11.1531168610
676 4.5838127709
689 4.1600871840
693 3.6956505556
705 3.6141003733
902 3.1549436811
926 3.1164708367
1001 237.7297015999
