evaluations raw_y
1 186374.1562356127
3 124261.8834775826
4 16045.4228681406
18 15.1868819612
23 12.3964453458
54 4.7217970560
156 1.3889981608
390 24.6766117192
evaluations raw_y
1 33330.5344429368
2 4.0099405453
6 1.3889981608
96 0.3643275767
289 0.0337458513
390 5.0133886379
evaluations raw_y
1 22.4378134161
2 4.0099405453
6 0.3643275767
19 0.0337458513
390 5.0133886379
evaluations raw_y
1 8.0348515688
2 1.1284137022
6 0.3643275767
19 0.0337458513
390 5.0133886379
evaluations raw_y
1 2.5710163228
2 1.1284137022
3 0.9769846988
6 0.3643275767
19 0.0337458513
390 1.1212665727
