evaluations raw_y
1 8.6460000380
2 0.8144582151
60 0.4961303614
153 0.4093716916
201 10.0103167672
evaluations raw_y
1 1.1318502937
5 0.0337690554
201 8.9094803016
evaluations raw_y
1 28.8951848503
2 13.6839854598
5 3.0962904891
44 2.2761589618
67 0.3409905641
81 0.0896941620
201 92.1994692540
evaluations raw_y
1 17.6919696991
3 12.7546253444
8 10.7039310559
10 6.3997880674
11 5.5164204940
15 3.1816839132
29 0.5855165607
79 0.3751988976
141 0.1313240988
166 0.1244772888
198 0.0860632451
201 16.0071709791
evaluations raw_y
1 127.4345838242
2 74.8591905542
3 41.6330685150
5 14.8527700397
11 8.8139390789
19 4.2926309753
21 3.6053515455
40 2.1981191638
98 0.7264778844
145 0.2042762463
201 15.0523831157
