evaluations raw_y
1 19.5662093103
2 14.0451069051
10 8.7343795413
47 5.8643857228
63 5.5822885231
69 4.0177297293
197 2.6560422960
486 2.2864915879
1000 19.0068163631
evaluations raw_y
1 10.8812276890
6 10.5444065059
7 9.3319536504
8 6.1714868463
30 5.5682481574
45 5.4623181807
57 4.0298284749
203 3.6262721086
614 3.2705843272
1000 13.5462974269
evaluations raw_y
1 17.4658928060
4 6.9436352538
6 5.3182677266
32 5.0013908771
68 3.0844944928
309 2.2107136687
1000 16.4340751987
evaluations raw_y
1 15.8779992700
2 10.7639472096
3 5.8734602787
9 4.4236460299
93 3.2209526349
903 2.6192824218
1000 16.2850578422
evaluations raw_y
1 20.2549503143
2 6.9573701764
3 4.7082469720
92 3.2685564801
199 2.1309533926
614 2.0819941223
1000 13.2260112967
