evaluations raw_y
1 791.9188054966
14 728.5387215688
21 564.0288739197
29 420.9089516059
38 404.2684164374
102 322.7800844168
157 247.6691889744
191 177.4250461539
353 170.4944141143
438 150.9992209789
641 128.3604296169
690 118.8625338774
1001 2110.7180086839
evaluations raw_y
1 657.5590759247
2 641.7334093785
5 500.0150657917
10 448.1159312010
52 377.7328287783
110 366.3595434303
140 354.0402603322
152 272.9811300739
161 233.7725905076
203 178.0814530306
272 160.3858947377
303 158.4951118139
523 148.1636450474
622 144.6113309464
753 134.6374964464
923 131.7353330731
1001 745.4219042330
evaluations raw_y
1 1051.9728818887
4 745.6889639510
13 557.0423275469
41 556.6058646703
43 426.8179441518
45 391.1394755284
93 328.8967207892
194 251.6562222434
267 213.3846613124
285 208.0885566927
370 164.0249223052
386 142.2584637138
443 117.0223425471
1001 462.1241143476
evaluations raw_y
1 3068.2843604319
2 1296.9425307507
4 470.4052008984
14 329.1949729673
90 312.8192764594
164 277.2294239381
173 238.7964290479
241 170.3117432093
386 154.9648794709
449 101.6528470758
1001 279.6730242696
evaluations raw_y
1 2263.0386662125
3 634.0908142629
4 413.2233994369
92 323.0558213141
93 299.7637509232
138 256.1382042377
222 219.5587753326
281 166.6433805968
427 119.2867214913
818 112.2940929896
860 111.2762716908
927 90.6477287987
1001 257.6997005259
