evaluations raw_y
1 19.0014974086
10 4.2042844679
18 2.5088302987
39 1.9433188053
69 1.8919318622
71 0.4945606561
159 0.4666573497
197 0.3635057006
200 6.2044225078
evaluations raw_y
1 563.7298688968
2 6.7074504079
13 2.8567693295
41 1.9259899608
71 1.7580767887
78 1.5809829014
123 1.3949293708
150 1.1833975556
162 1.0270639067
200 0.3954544270
evaluations raw_y
1 102.8153263080
2 51.7241192918
3 10.1566590690
7 5.9239451237
22 3.1448997502
36 2.5870357821
47 1.4057486858
74 1.4047511492
85 1.1969360033
107 0.1162759636
137 0.1110092714
200 3.9616045433
evaluations raw_y
1 636.5479617378
2 148.2188969219
3 7.8904666704
6 5.6298110081
7 4.0965960610
16 0.7864950838
142 0.3927909799
200 20.8958694950
evaluations raw_y
1 13.2863184995
6 12.2152335964
9 10.1274524226
22 2.4012459616
31 1.3503487977
40 0.4530913377
131 0.1578166612
200 0.7513626599
