evaluations raw_y
1 13877013.4222963080
2 4934579.2049292028
5 2514388.6605597534
6 444028.6908267568
20 226041.6969809577
29 916.8174634768
92 244.2155111138
201 2055577.9479629865
evaluations raw_y
1 22765186.9380308762
5 14185603.1935168821
9 13954374.5442821980
11 11604179.6360295899
13 5540982.4228854105
17 340965.0214974683
18 4846.2213695104
76 617.0783722184
169 131.7378073874
201 9703516.6177826226
evaluations raw_y
1 132666.1532144051
9 1170.2527047299
164 1062.6894330787
201 3774243.1151622976
evaluations raw_y
1 13431514.0895043835
3 5006007.2752818083
7 26037.4641747276
27 4802.3519452323
76 3748.6703385923
103 2251.7959307505
111 1030.5527735969
154 804.5924615471
201 104957.9343727584
evaluations raw_y
1 318377.2821149443
2 215258.9691533713
14 29997.6152193300
17 122.2843265317
116 13.8969986971
201 5812697.7287921114
