evaluations raw_y
1 830.7937672056
3 406.9022083787
18 268.8806555632
62 201.1036757513
99 196.2165070825
101 163.2494139618
102 163.1344039094
166 162.9556366769
167 106.0756136818
464 98.2408041535
583 94.8456745575
590 93.8074411594
807 90.6120309870
873 83.9296454730
1197 79.9484729415
1208 79.5478831914
1250 79.2439152705
1531 78.0367249963
1793 73.1030985917
1922 70.7046946798
2012 61.5609218807
2258 165.9569532180
evaluations raw_y
1 61.5720534452
1163 60.3473479097
1702 58.1084629235
2231 241.8313424152
evaluations raw_y
1 59.1138850450
31 58.8164083477
97 58.0663123769
645 57.7004735917
1444 52.4279083710
1576 50.6096877166
1711 49.5762968946
1778 49.1090986448
1779 48.8956543180
2176 48.8650600007
2240 195.6122337317
evaluations raw_y
1 48.8650600007
33 48.6403320919
162 47.3240222024
299 46.4747810316
1041 46.0876469248
1177 45.8946639699
1244 45.4800861137
2262 597.1427028062
evaluations raw_y
1 49.0954123397
237 47.7242932377
906 45.5011736850
1648 44.8491383663
1918 44.5311175480
2042 43.6804319444
2239 306.5608488272
