evaluations raw_y
1 42.9816846385
2 25.4192614723
18 15.3493690090
22 13.9857771419
40 13.8393815644
92 3.6165457140
298 2.8725841474
390 11.3381943606
evaluations raw_y
1 3.6165457140
23 2.8725841474
390 11.3381943606
evaluations raw_y
1 3.6165457140
11 3.5949813488
17 2.9682730867
23 2.8725841474
42 2.3153519235
52 2.0640877261
97 2.0465005537
390 8.7647706676
evaluations raw_y
1 3.6165457140
3 2.0465005537
390 8.7647706676
evaluations raw_y
1 3.6165457140
3 2.0465005537
31 2.0157839239
271 2.0157826801
338 2.0153757323
346 2.0140805673
390 2.0152988310
