evaluations raw_y
1 5.6776442649
23 2.1738707082
426 1.8320250560
501 3.0938552324
evaluations raw_y
1 9.1825333210
4 4.2946798038
5 2.8356036225
97 2.5944056970
192 2.2729380507
216 1.5390588254
501 7.8521963244
evaluations raw_y
1 6.8808336503
6 5.3116353197
13 4.0998535078
48 2.8706405541
65 2.7798686654
142 1.8053798567
501 5.7846478134
evaluations raw_y
1 4.5895628623
15 3.2568219103
149 2.6993799820
262 2.4244152134
364 2.2652468800
415 1.4700504197
501 6.4738792157
evaluations raw_y
1 8.3280186677
8 3.7832692824
32 3.1753888756
54 3.1497145595
153 1.6332028895
501 7.2648073504
