evaluations raw_y
1 10.1347010583
80 8.3270070464
93 6.9160149597
130 6.5225623659
151 6.3236289505
181 6.2417701445
210 6.4115348223
evaluations raw_y
1 6.2417701445
61 5.7934607858
98 5.7318460949
124 5.5202429608
156 5.4396690031
181 5.4267273899
185 5.4123877654
210 5.4123877654
evaluations raw_y
1 5.4267273899
5 5.4123877654
95 5.3716854147
131 5.1571685294
168 5.0845821626
181 5.0610943026
210 25.8964835338
evaluations raw_y
1 5.0610943026
109 5.0426654041
122 4.8242069776
151 4.7601619933
181 4.7407122195
210 9.0853307211
evaluations raw_y
1 4.7407122195
148 4.7227023630
153 4.5936058379
181 4.5870877307
183 4.5728320253
210 4.5728320253
