evaluations raw_y
1 49015198.9968416542
2 32331575.4580553882
3 28019382.2769845873
5 428709.4879024490
11 33631.6474723718
94 3761.7006908868
217 3048.8112812793
348 934.5977311561
390 113137.2217564787
evaluations raw_y
1 15364145.4615675900
2 1242782.6839326173
3 174063.5946064308
8 3048.8112812793
20 934.5977311561
31 912.6292409434
166 42.5736497939
348 9.8218805218
390 6787.6221808670
evaluations raw_y
1 15184807.6838371959
2 514716.0054552565
3 17242.7610869242
6 3827.3214588780
8 912.6292409434
12 252.1431858567
18 9.8218805218
390 6787.6221808670
evaluations raw_y
1 8460.5446175917
3 106.8436425445
10 44.0919933105
18 9.8218805218
348 2.8518652130
390 2711.6980937731
evaluations raw_y
1 28.0607851978
17 2.8518652130
354 0.6898919534
390 1865.8170738412
