evaluations raw_y
1 299.0002722961
4 280.5867789709
9 278.5564694098
12 170.2374728851
37 150.2605055735
44 147.6571937002
390 111.4522613136
883 101.9396833274
947 87.7813032465
987 77.8947635161
1021 116.7604133326
evaluations raw_y
1 404.5413657460
2 291.5705538457
6 222.8935504720
36 220.4583876469
42 189.5181463513
148 186.4370506473
182 144.7151342625
404 133.3609617769
565 133.0509263342
589 122.3937167629
814 112.0133959458
973 110.0016973404
1010 106.2688995775
1021 114.7846736080
evaluations raw_y
1 240.2311078351
12 228.4089828068
49 147.7648948470
157 146.4505445817
362 133.7765684571
510 128.2268663871
527 102.0842619273
1021 233.5340466100
evaluations raw_y
1 443.2545253993
2 301.0445179413
5 291.1524918387
6 215.7769641471
28 213.7937902276
62 213.5236199047
83 191.7874090007
210 144.7197172141
238 113.9613781710
381 111.4479766135
631 102.4604759511
742 99.3612261310
903 97.7945280041
927 96.5173387167
1021 179.1250559775
evaluations raw_y
1 343.3516977935
3 310.8906102791
4 253.1580442226
5 132.7799764326
574 107.1034342993
846 97.7695461783
1007 90.3395012986
1021 240.9250833565
