evaluations raw_y
1 12.3897440801
2 12.2665339015
7 5.1101486092
63 5.0311663901
119 4.4561952885
193 4.3889579798
363 2.0690990526
1000 14.4754950327
evaluations raw_y
1 25.8157396043
2 7.3244498298
16 6.9383329089
27 4.2801416862
37 3.8990450549
1000 21.6214162944
evaluations raw_y
1 7.7085425976
11 6.6674462423
65 4.8282343566
179 4.8092767068
208 3.8912383878
227 2.6995036500
1000 14.7583446184
evaluations raw_y
1 12.5182159349
3 6.1635365232
14 2.9546022853
648 2.2462287520
1000 14.5524329277
evaluations raw_y
1 5.3715189411
97 3.9676396152
112 3.7101513563
498 2.7621384343
575 2.6830240303
1000 5.7656777381
