evaluations raw_y
1 275.3954407546
2 140.1950461216
6 127.5375918851
8 93.1350847099
15 78.8320909762
22 51.6060885622
24 46.8182345050
29 11.3228259243
201 27.3409539886
evaluations raw_y
1 313.7727694158
2 97.8821787611
3 67.2671690728
10 37.1212220989
18 35.5013475894
29 25.7201677711
55 24.2423452666
79 22.4980007407
115 20.1177382435
117 9.9332232691
166 8.4935892366
201 91.4206123106
evaluations raw_y
1 64.0197369201
5 52.1809007874
12 42.1801202890
16 15.2694188021
32 3.7733807176
201 677.7488693768
evaluations raw_y
1 262.3734266545
2 144.2655061354
4 52.1947257331
7 30.9495624086
20 19.2268986549
50 6.6695426762
200 4.4106456050
201 110.9897191449
evaluations raw_y
1 547.4782856622
3 36.0149833487
6 20.9706241718
14 14.6535001821
84 14.5010383581
154 10.7608570709
190 7.4135367463
201 13.8967249971
