evaluations raw_y
1 15308148.5747055449
3 5687770.7186946757
10 746034.0358689869
12 211643.3586348927
80 87589.4994532665
410 85767.2717764142
411 79502.9157172185
416 51049.0188661131
454 40017.8542732586
782 39871.2286170756
783 39863.4482925170
789 28993.5375269049
801 18087.0484641673
1161 17175.3099363986
1162 15922.1745268679
1164 10429.6294052624
1500 10388.6270599110
1536 9484.2429313985
1538 6626.0383962562
1782 6307.6668479202
1914 6121.7263414373
1917 5460.4794718551
1924 4721.5413763625
2058 3346.2804039757
2259 3269.8582332756
2478 1938.2692190404
2657 1916.9355750561
2658 1911.3298027256
2659 1606.1222301138
3148 1328.6268104466
3373 748.0012751203
3408 743.2955041385
3416 703.4396909581
3461 620.9160271170
3690 566.4527271957
3692 504.8161434072
3797 503.0915921189
3945 478.6149213441
4054 305.5133090089
4152 303.5548905100
4158 291.1923097292
4466 252.4807537355
4467 252.3359268061
4468 229.8739170519
4469 104.8497576005
4792 102.2935786444
4976 96.8297398038
5036 77.8143437509
5198 63.8536264498
5278 61.4758025493
5280 56.6746804020
5345 42.5513760874
5880 37.4168067749
5882 33.7038908206
6053 29.5316982095
6337 24.1039967369
6408 23.1697485698
6813 23.0328585508
6850 22.4242645694
7233 21.7712144678
7240 21.5879892114
7276 20.4236515581
7284 14.7746431150
7735 14.5745117202
7959 13.5129175647
8036 13.3893363495
8081 12.4863627928
8191 11.2352125263
8192 11.1125285667
8193 10.9038962061
8227 10.6357082340
8228 6.6110528937
8416 5.9787063287
8418 5.5880493246
8899 4.8580472342
8966 4.4871030940
9059 4.4067974042
9195 3.9660235137
9409 3.8740790914
9436 3.8230276677
9609 1.7279498495
9791 1.6749276367
9847 1.2929062620
9955 0.8000594771
10235 0.6986881328
10591 0.6032752326
10657 0.5330085983
10957 0.5187784533
10964 0.4382182979
11027 0.4174555148
11309 0.4026754081
11310 0.1603117795
11971 0.1578328857
12027 0.1570188180
12099 0.0634621851
12339 0.0508173890
12341 0.0432551320
12402 0.3144360330
evaluations raw_y
1 0.1570188180
3 0.0634621851
27 0.0432551320
304 0.0425729796
408 0.0392838138
522 0.0335861742
784 0.0327250041
790 0.0287585354
904 0.0264055836
994 0.0184316598
1279 0.0181143133
1373 0.0175327266
1374 0.0106685327
1552 0.0088979504
1596 0.0077495401
1702 0.0073612773
