evaluations raw_y
1 7678267.2971574599
2 5793410.9146518046
3 2004487.0304346795
4 427429.7100091933
5 130660.0540927555
32 11063.5034095385
119 992.1197787354
150 939.5996360379
151 884.7162557200
152 839.3217311345
153 686.0574222290
155 487.3446134953
160 455.9415124001
163 419.5975091967
165 413.6311833877
167 378.8864274246
168 345.6295312643
170 323.9575125598
171 320.6694872033
172 301.1875318450
173 198.6910278278
174 118.0623537374
265 87.5383295129
266 74.1020578049
267 40.4245496763
268 34.8737048464
269 27.7042518965
272 18.6019226354
273 15.2722327126
274 5.9731509178
276 5.1508098205
279 4.4361934061
288 4.4124591352
511 4.4098460782
521 4.4065788455
619 4.3952204327
674 28052477.9933461957
evaluations raw_y
1 4.3952204327
114 4.3942106825
116 4.3941615427
701 4.3938365702
732 28052477.9933461957
evaluations raw_y
1 4.3938365702
558 4.3938323960
732 28052477.9933461957
evaluations raw_y
1 4.3938323960
106 4.3934522026
562 4.3927804114
732 28052477.9933461957
evaluations raw_y
1 4.3927804114
732 28052477.9933461957
