evaluations raw_y
1 41.9809975042
2 9.6255809816
35 6.8048615374
116 5.8709418684
128 3.8308741500
146 3.5856113305
216 13.2633560094
evaluations raw_y
1 14.6272290164
6 7.6760167098
22 3.5856113305
43 2.4065680663
216 28.7790828550
evaluations raw_y
1 23.0894700471
2 16.4679769869
4 13.4889753977
13 9.7568101422
17 6.1751133410
24 5.3679314761
71 2.6964686988
216 6.9513061853
evaluations raw_y
1 18.8844759585
3 18.2874125158
4 4.6243274391
17 4.4204924019
24 3.8458201163
139 3.8451599342
216 18.0182040923
evaluations raw_y
1 31.0202903003
3 16.1994145899
4 5.1939475878
8 4.3343034279
140 4.1671690964
216 37.1502827060
