evaluations raw_y
1 29996.1026103227
3 23867.7758100069
7 22070.6700807931
26 14807.5111193457
30 5233.4879557507
119 2454.2077779130
593 1218.7410977669
756 3.9978119077
1300 3.9424312189
1730 3.6195323200
1906 3.5335913143
1909 3.4591356460
1980 3.3262685097
2010 3.3262685097
evaluations raw_y
1 61.8418775267
2 14.9211729509
5 4.1462609394
6 3.9978119077
10 3.9424312189
16 3.5335913143
19 3.4591356460
30 3.3262685097
52 2.6074184933
1499 2.6058261491
2010 3.2510077062
evaluations raw_y
1 3.6057340267
2 3.5172644691
5 3.4860502884
6 3.0103827929
13 2.8874861055
22 2.6074184933
29 2.6058261491
2010 3.2510077062
evaluations raw_y
1 3.6057340267
2 3.4270562482
3 3.4148574544
4 3.0385724740
6 2.8499438521
22 2.6074184933
29 2.6058261491
2010 2.9515986981
evaluations raw_y
1 2.7054175569
16 2.7046715850
22 2.6074184933
29 2.6058261491
893 2.5837518273
1135 2.4264522942
2010 2.9515986981
