evaluations raw_y
1 100790.0524190726
2 27374.6764307999
3 16838.8749453665
35 11134.6749822331
36 3111.6758879504
68 2569.7099379703
102 2555.6574149128
105 2189.6602696460
108 2067.8022008383
131 2007.6428632261
132 1496.9626779911
136 1476.6259485679
138 1395.5138598036
162 1307.3934110143
167 1134.6936721615
169 1119.0168098780
197 1059.0588447289
198 993.8837529791
228 937.5442444430
229 921.7332501237
258 916.0337243662
259 876.3380252864
289 854.1835099177
290 848.4984183055
319 835.7330973870
320 823.4741359049
350 810.0221315279
381 799.2236725218
412 797.3068217182
511 634.4986794648
541 608.3190300262
601 570.1527894200
751 568.1573709707
781 567.8798333448
811 567.8317682837
871 567.8189196366
901 567.8082169845
931 567.8037121305
961 567.8002923285
1020 1591.3964204886
evaluations raw_y
1 567.8006996492
35 523.6102451257
36 451.2706086094
67 421.6461682478
99 418.7114419072
130 412.3395862280
161 399.3588411873
191 385.6134918319
192 384.0604873963
222 360.7830710729
253 346.0603865668
284 340.8357261602
481 323.0605544071
482 271.9515467240
511 269.0880014310
512 238.9395238581
541 164.7466723978
661 160.9805695978
781 160.8402313589
901 160.8379455361
931 160.8360851022
1020 2746.3821772732
evaluations raw_y
1 160.8362662238
631 156.1119087420
661 155.9310540024
662 155.9269202346
691 153.9669167722
721 152.5328893909
811 152.5253810064
841 152.4929368148
909 152.2724761824
931 152.2671299687
932 151.8803541647
961 151.8800132620
971 151.5592817983
991 151.5588791822
992 151.4120479588
1002 151.2418523870
1020 601.2646703348
evaluations raw_y
1 151.5588791822
2 151.4120479588
12 151.2418523870
40 150.8819963323
41 150.7887900222
42 150.6250849613
43 150.6102329326
71 150.0090074810
72 148.6902388043
103 147.0236824830
104 146.5598221343
135 144.5856887635
166 143.5781128557
198 142.9044177046
229 142.8229603772
541 112.1564381026
631 103.9069343818
691 101.7788153652
751 101.6504578515
781 101.5702181035
811 101.5442058542
991 101.5439472418
1020 2312.9160201766
evaluations raw_y
1 101.5439472418
39 101.3152044995
841 101.2613789178
871 101.2377319662
931 101.2359327310
991 101.2358531325
1020 1405.3447714675
