evaluations raw_y
1 59.6781007360
10 30.9873510529
11 24.9277589295
12 22.8407756236
110 22.3552404005
113 15.8146917685
215 14.4794470703
286 13.1931169957
341 11.7763746111
397 6.4646869697
1016 6.4090530597
1053 6.1647048916
1711 5.7090709260
2010 9.1417817867
evaluations raw_y
1 8.7089107536
5 7.6327147795
7 6.9323886473
11 5.7090709260
2010 7.6327147795
evaluations raw_y
1 8.7089107536
2 8.1171048310
3 6.3187843454
11 5.7090709260
48 4.8040629218
1961 4.3505151866
2010 7.6327147795
evaluations raw_y
1 4.3505151866
940 4.1084943451
1127 3.4854574776
2010 6.2579949072
evaluations raw_y
1 4.3505151866
19 4.1084943451
29 3.4854574776
1176 3.4617806443
2010 5.4165862975
