evaluations raw_y
1 76.3774537843
5 49.8316968764
7 29.8845009343
10 17.2649619339
210 283.0609848320
evaluations raw_y
1 583.8857061308
12 510.0308569329
16 356.9158340299
20 283.0609848320
210 283.0609848320
evaluations raw_y
1 583.8857061308
12 510.0308569329
16 356.9158340299
20 283.0609848320
210 283.0609848320
evaluations raw_y
1 583.8857061308
12 510.0308569329
16 356.9158340299
20 283.0609848320
210 283.0609848320
evaluations raw_y
1 583.8857061308
12 510.0308569329
16 356.9158340299
20 283.0609848320
210 283.0609848320
