evaluations raw_y
1 63.3550452729
8 60.8293638827
17 49.9375376614
24 16.5937052845
173 13.8142580329
215 9.6304170948
500 26.0190854133
evaluations raw_y
1 117.6131296012
2 46.6466598862
12 45.9786709256
14 42.3193455534
16 41.1704317119
19 35.2734922705
53 32.9793625460
62 24.1549308116
132 23.7738798433
145 16.2635390549
151 8.8378742449
421 6.0631000790
500 37.5515967050
evaluations raw_y
1 89.0469299868
4 80.6874685868
10 60.0593727171
19 56.7120362994
23 54.4748524000
37 33.7327864001
40 19.9712228105
102 14.4686410350
164 10.1440281831
500 24.3431710775
evaluations raw_y
1 71.9089917043
3 44.2897525168
12 22.6266095295
22 17.8405153549
132 13.5681052991
500 32.4346441002
evaluations raw_y
1 104.2024092943
3 92.3313918972
5 70.1522206401
6 36.7145336612
12 33.5521670412
29 18.5245224691
152 15.3586536178
245 7.5507557699
500 67.0301970528
