evaluations raw_y
1 9630014.1693189312
2 3537346.8668484166
7 1155773.7577297227
28 1130610.3300022383
397 1079680.1405357611
876 976763.4080867619
1116 336029.8142842611
1716 336028.6871710258
2010 3667823.3233763864
evaluations raw_y
1 3405051.5562152700
3 1809325.3699369421
6 336028.6871710258
1896 191111.8283706260
2010 3654515.1420667800
evaluations raw_y
1 2695131.0034687296
2 1143281.4017342972
6 191111.8283706260
456 191083.7281126519
762 155402.6138071825
2010 2373351.9836435933
evaluations raw_y
1 2695131.0034687296
2 1142238.4463245878
6 188693.7373598421
12 155402.6138071825
2010 1687307.4325588723
evaluations raw_y
1 2665715.9905837136
2 933103.7631520929
6 188693.7373598421
12 155402.6138071825
1603 140588.4795044592
2010 1659858.2737012291
