evaluations raw_y
1 135.4216583617
24 119.6156668163
61 34.2811495926
121 17.7421517781
1020 86.9384141466
evaluations raw_y
1 17.7421614394
781 17.7415942963
931 17.7415128667
1020 36.4662383123
evaluations raw_y
1 17.7415509428
481 17.7409091809
571 17.3169613794
661 17.2990977520
721 17.2967418360
781 17.2958138042
871 17.2950385978
961 17.2949370136
991 17.2948851840
1020 36.8263554633
evaluations raw_y
1 17.2948851840
781 17.2844332247
811 17.2814552801
841 17.2804111192
871 17.2803267852
901 17.2801498776
931 17.2801475625
961 17.2800796912
1020 37.2352272067
evaluations raw_y
1 17.2801009091
39 17.2276161377
691 17.1647084457
781 17.1633109571
811 17.1630539565
841 17.1627241469
931 17.1626705016
961 17.1625690238
1020 42.4284412052
