evaluations raw_y
1 47.4825293419
2 32.9004973545
4 12.2003472341
338 1.4629405656
390 42.1845065627
evaluations raw_y
1 45.8900413707
2 32.9004973545
3 29.4450354323
4 12.2003472341
8 1.4629405656
390 17.0822676895
evaluations raw_y
1 32.5287993296
2 23.0772065445
4 12.2003472341
6 11.2674259563
8 1.4629405656
390 17.0822676895
evaluations raw_y
1 9.0264803118
6 5.3325149245
7 2.3033387385
8 1.4629405656
358 1.3145628345
390 17.0822676895
evaluations raw_y
1 8.1355130379
6 5.3325149245
7 2.3033387385
8 1.4629405656
28 1.3145628345
390 9.0598382632
