evaluations raw_y
1 85.1589348545
5 32.7646019161
12 17.7212307818
43 15.3507202858
66 15.0443942410
71 14.4884965543
90 7.0510760947
134 1.5334403132
210 220.5556030887
evaluations raw_y
1 20.5064897782
3 15.5794927429
9 6.1381136860
11 1.7257122276
151 1.6837204207
167 1.3995398338
210 92.5094785788
evaluations raw_y
1 3.0122778758
210 262.9743753020
evaluations raw_y
1 28.4333482575
11 24.4774306810
13 20.3299750559
15 17.9289902711
64 14.8540206739
78 7.5706844668
98 1.3953628890
210 32.1742016423
evaluations raw_y
1 49.3485771749
2 29.7282267196
4 26.3659249160
10 5.9802898848
60 1.4632895100
118 1.4071644122
210 57.5547127680
