evaluations raw_y
1 10.7144215215
2 7.2384181001
9 6.0801201460
28 4.0461514195
52 1.0785232988
53 0.5866647665
144 0.4453041135
173 0.4366536126
203 0.2329486476
204 0.1125966028
273 22.9801525070
evaluations raw_y
1 4.5361707917
10 3.8028063448
18 0.4733986891
238 0.0898698797
244 0.0397011493
273 9.6053599314
evaluations raw_y
1 34.3539240957
2 4.0079237690
22 0.9390775924
23 0.4711265351
35 0.0718097247
273 7.9345525464
evaluations raw_y
1 19.9337835036
2 0.8589793874
148 0.2925480367
226 0.2079450734
248 0.0420969197
273 6.2041077053
evaluations raw_y
1 56.9043683194
3 30.5773269283
4 24.6803007647
5 23.2939651153
6 16.8804740034
8 2.6585250687
11 1.1807625807
15 0.3647560898
98 0.0798760815
163 0.0406445452
273 22.4278298578
