evaluations raw_y
1 28.7789997774
12 24.3179899132
21 20.0848648012
27 6.0860720114
53 4.1544903657
54 3.7208678747
438 2.8193983143
571 2.4364146651
578 1.9753621047
648 1.4321086712
658 0.4493231593
715 0.3120554547
837 61.6644466989
evaluations raw_y
1 0.3120554547
305 0.2438817371
470 0.1748367116
580 0.1455563488
726 0.0149072957
845 6.5754366006
evaluations raw_y
1 0.0149072957
305 0.0144521487
438 0.0107079723
583 0.0047544510
845 3.9969815351
evaluations raw_y
1 0.0047544510
33 0.0015286254
439 0.0011236764
579 0.0009849587
841 3.9969815351
evaluations raw_y
1 0.0009849587
165 0.0009827985
835 3.9969815351
