evaluations raw_y
1 2.1668358952
7 1.7401928107
11 0.5010948778
78 0.3961998645
124 0.1901256613
126 0.0634424578
161 0.0142574444
200 28.9936144112
evaluations raw_y
1 14.6041500573
2 7.0265319905
11 3.1278550380
12 1.9423620307
27 1.8103934738
30 1.2511866869
64 0.0602673844
200 8.2082956482
evaluations raw_y
1 16.1084893732
2 7.0983542674
8 1.2069936657
71 0.0211885863
200 18.7838546352
evaluations raw_y
1 9.0260296117
4 7.5850037415
6 5.5967493639
8 3.1808120907
9 0.4370382763
49 0.0938190150
200 17.0721242302
evaluations raw_y
1 2.0286512049
2 0.5624929249
20 0.5364628581
37 0.0035795770
124 0.0021897595
200 18.5541039902
