evaluations raw_y
1 135023.9539178109
2 112264.1365093092
3 2361.9539615188
7 224.7001740079
27 118.8358230774
33 10.7496648744
49 2.4439227059
390 2.4439227059
evaluations raw_y
1 609.3175624591
2 82.4230310518
3 11.1604157104
12 10.7496648744
30 2.4439227059
114 1.0122295116
275 0.3650360097
390 510.8151476817
evaluations raw_y
1 4.1060201610
5 2.4439227059
11 1.7450608729
12 0.3650360097
333 0.0029610736
390 240.3279156352
evaluations raw_y
1 4.1060201610
3 1.2119247020
11 0.0029610736
390 0.8883545431
evaluations raw_y
1 4.1060201610
3 1.2119247020
5 0.3650360097
11 0.0029610736
390 0.6009963532
