evaluations raw_y
1 39.0920619416
7 35.5886448317
13 28.9122425705
17 11.7623242838
2010 32.6583100471
evaluations raw_y
1 20.0982027095
2 13.1274594365
5 12.2197660742
17 11.7623242838
589 9.4431169222
596 9.1663539347
1004 7.8080371512
1920 6.7492619858
2010 6.7492619858
evaluations raw_y
1 11.9142064066
6 11.8323083625
8 11.6627887188
9 11.1811398004
14 7.8080371512
30 6.7492619858
1294 5.4763349535
2010 6.7492619858
evaluations raw_y
1 11.9142064066
3 10.7627594659
4 5.4763349535
2010 6.7492619858
evaluations raw_y
1 7.1734025440
4 5.4763349535
154 4.4431240997
2010 6.7492619858
