evaluations raw_y
1 82.5691243571
2 39.4406831307
9 28.7417920866
24 23.5361398690
145 17.7518605999
243 16.1703264686
246 14.4941548542
400 13.1751101228
464 8.9663067153
1026 8.8717596823
1072 8.4112967120
1180 6.8331156563
1298 6.6225559790
1350 6.4173658565
1654 5.5562040308
1746 8.8539569526
evaluations raw_y
1 5.5562040308
49 5.0541567298
91 3.6581909497
291 2.7646266697
1086 2.3352042191
1746 4.3517068664
evaluations raw_y
1 2.3352042191
404 2.2087234378
866 1.9384715975
1235 1.6776945771
1746 2.7054200667
evaluations raw_y
1 1.6776945771
624 1.5669165805
767 1.4639530625
1137 1.3903946026
1746 1.9368853337
evaluations raw_y
1 1.3903946026
83 1.2500432159
84 1.2040521912
1746 1.4767844762
