evaluations raw_y
1 2408.1324397619
2 481.4529148822
8 384.1798344168
10 365.4123638801
57 171.6470287766
397 155.1835538326
598 120.8600833594
991 111.4535550257
1017 97.8417262922
1667 91.4427901404
1720 90.9418632303
2010 124.2188620584
evaluations raw_y
1 101.3034720734
8 99.4719028764
10 90.9418632303
340 90.8346238120
415 90.4676754368
574 82.5458789705
598 75.5116792582
827 59.6640949147
1066 57.9588571819
2010 78.1675296851
evaluations raw_y
1 95.9986765454
2 85.9138097420
4 82.5458789705
10 81.2984485996
12 78.3522081085
14 69.6491898256
16 57.9588571819
2010 78.1675296851
evaluations raw_y
1 83.3794158949
2 81.8333865496
4 77.3518441847
6 74.8342283659
7 72.9195808612
12 70.9057658065
14 69.6491898256
16 57.9588571819
103 56.7332207147
461 47.8243245041
2010 74.6985588566
evaluations raw_y
1 83.3794158949
2 81.8333865496
3 81.5614570290
4 77.3518441847
5 47.8274555841
11 47.8243245041
2010 67.4070560134
