evaluations raw_y
1 72.6755694953
2 42.4379811778
4 16.7607298051
7 4.3105776382
375 2.5920185697
1916 2.3188198546
4908 2.1089266033
4980 4.6434151418
evaluations raw_y
1 4.8726104738
2 3.5372153806
3 3.4570171379
11 3.0847486580
12 2.5920185697
16 2.3188198546
28 2.1089266033
4980 4.1914151581
evaluations raw_y
1 4.2389136188
2 2.7339743335
12 2.5920185697
13 2.2462244804
14 2.1591842548
28 2.1089266033
1097 0.3558230882
4190 0.3049272538
4247 0.2687217432
4980 3.6796464364
evaluations raw_y
1 2.4312005557
5 0.2687217432
647 0.2683640780
1789 0.2529456387
1847 0.2524029934
2394 0.2447878254
3139 0.2444316950
3140 0.2427390424
3443 0.2426319647
4247 0.2423996412
4339 0.2395366253
4980 3.6796464364
evaluations raw_y
1 2.1180432650
4 0.2541487630
5 0.2423996412
28 0.2395366253
293 0.2386794091
643 0.2383162026
943 0.2376575845
1043 0.2358229804
1195 0.2348878274
1543 0.2333314500
2145 0.2264397546
2772 0.2250449827
3068 0.2242115061
3278 0.2234334831
3345 0.2232710380
3498 0.2230012542
3744 0.2229376391
4418 0.2224561765
4640 0.2222625181
4980 3.6581991453
