evaluations raw_y
1 271497.4555798262
2 214224.6323419840
4 122.1755369868
1000 538987.2234585728
evaluations raw_y
1 3541494.2494288823
5 5264.7585495205
9 4359.3840844528
114 61.4298626198
1000 11667312.5666183550
evaluations raw_y
1 3455545.6599856699
3 509114.5831745483
6 594.4552341883
34 220.2382432012
94 181.8896747939
1000 56231.9802352400
evaluations raw_y
1 644984.5547687860
4 225548.7173121519
7 70308.2228412930
11 4620.8298992739
23 3996.0996518300
52 1052.4384434092
82 232.1921047906
125 190.0093023961
692 156.7771212449
850 156.4023889093
967 127.2781938531
1000 3683947.9778698618
evaluations raw_y
1 1537977.7092200592
2 373.7995171073
165 134.9330529606
293 125.2123262307
1000 2011991.1656267429
