evaluations raw_y
1 2275.1233936787
2 54.3682397863
8 18.8553385087
40 12.2305515220
49 5.0338771500
93 4.0897534196
139 0.4465501409
210 29.2223374053
evaluations raw_y
1 36.8916389186
2 24.2697106519
3 23.0205935031
4 1.9062466657
210 123.2370346921
evaluations raw_y
1 23.9925292201
3 9.9287012398
8 3.1315191250
84 1.0139605463
191 0.7080743053
210 61.7796135903
evaluations raw_y
1 35.1343886232
2 19.4128864519
11 0.7080743053
98 0.4565641241
210 31.7418244802
evaluations raw_y
1 29.6204902834
4 10.5450525867
10 4.8911732950
60 0.5086810254
118 0.4636971550
210 41.5386529771
