evaluations raw_y
1 71.6505752497
4 24.6859360483
10 4.4015216256
18 0.5159290873
46 0.0125909373
390 3.9058378397
evaluations raw_y
1 9.4370990622
7 3.8933416541
11 0.5937562311
16 0.0125909373
390 0.1433721265
evaluations raw_y
1 0.5003361569
16 0.0125909373
390 0.1433721265
evaluations raw_y
1 0.5003361569
5 0.0330182502
16 0.0125909373
59 0.0008979075
163 0.0001493575
171 0.0001133130
216 0.0000019553
390 0.0009353917
evaluations raw_y
1 0.0838210284
4 0.0020186257
6 0.0000019553
102 0.0000016084
336 0.0000008252
343 0.0000003600
390 0.0000032311
