evaluations raw_y
1 58232.9203789791
14 11488.2109412869
55 6178.7370254849
252 5955.8124213186
264 5180.5915172731
279 3330.8240630306
350 2114.5180410230
443 1495.0402833101
552 978.6153579782
558 840.5921293046
581 318.1440915841
658 272.0979001981
708 221.8771454224
754 132.6883327414
804 62.9948661310
1001 3772.8877571200
evaluations raw_y
1 333580.0512960660
2 174489.6405116459
3 173516.5521731579
9 98718.5806510737
17 51692.3977770050
24 26870.9354765639
40 10395.5595424538
78 6959.4053406809
260 5490.0012491461
360 3852.1208191351
381 3300.4198067886
432 2584.9906521203
482 2400.5017583387
534 2148.5964117343
565 1394.6099489030
680 789.6791648284
789 667.1032876744
969 613.6084711133
1001 2009.6897180765
evaluations raw_y
1 45535.4230056705
12 25311.7467146812
45 15150.0692777519
95 8771.5406656203
101 7765.4007549418
180 1388.4339910322
484 869.2765640333
536 702.5086179485
577 209.9456146520
927 208.9126910150
932 155.7185044400
977 139.9615147769
1001 5001.9067321788
evaluations raw_y
1 47901.7857842822
5 10285.4052820461
144 5199.3326747338
369 4782.1811651797
395 4674.8870558785
397 3498.3646806946
403 3051.6649355405
459 2730.5593222228
475 2129.1126035011
483 1996.7316129053
525 1974.1082467878
547 1302.0178494782
575 1268.9639970968
604 915.5456659024
754 785.0434805987
825 546.1895179816
904 466.6004328147
922 341.5055983161
1001 1199.1407522710
evaluations raw_y
1 499160.6185150886
2 368638.0917399332
3 21844.3325931228
53 21063.2637093129
60 9851.6861020883
182 1539.8683723129
437 1165.6980110593
502 789.8757644001
613 570.5422239701
763 380.5218576094
988 336.7547849229
1001 517.4743888777
