evaluations raw_y
1 109.7290036595
3 81.8363054309
5 2.9362232035
200 200.2310239567
evaluations raw_y
1 87.8966818817
2 66.9310558249
4 36.6975247750
5 22.6331220607
10 11.8997730465
62 4.1056166165
120 2.0763253270
200 93.2632830782
evaluations raw_y
1 3.9131265902
64 2.9046609374
95 0.4540894414
200 39.5812852614
evaluations raw_y
1 51.3422591969
2 36.5508212420
6 27.1351882226
14 17.8557293854
15 15.5347343010
30 1.1733514675
200 84.4312891590
evaluations raw_y
1 61.0255374726
3 32.1626719103
9 3.5681919580
24 0.6695503511
200 163.9624667565
