evaluations raw_y
1 88.0014300591
2 48.2594923709
5 2.2506705373
10 0.6302712371
40 0.0491780530
58 0.0134897362
302 0.0130041751
303 0.0082768132
309 0.0020247574
443 0.0018960217
444 0.0016951836
496 0.0006025764
573 0.0004703822
581 0.0001286141
632 0.0000839001
712 0.0000618966
713 0.0000613858
717 0.0000390316
722 0.0000243346
782 0.0000051843
838 0.0018452318
evaluations raw_y
1 0.0000243346
17 0.0000051843
33 0.0000029258
35 0.0000024074
170 0.0000005999
241 0.0000002776
312 0.0000002113
314 0.0000001905
317 0.0000001278
447 0.0000000691
448 0.0000000603
511 0.0000000376
577 0.0000000364
585 0.0000000302
605 0.0000000128
709 0.0000000127
712 0.0000000080
714 0.0000000024
763 0.0000000021
775 0.0000000020
840 0.0000001535
evaluations raw_y
1 0.0000000024
7 0.0000000021
13 0.0000000020
32 0.0000000020
37 0.0000000019
45 0.0000000004
168 0.0000000004
172 0.0000000003
178 0.0000000000
193 0.0000000000
268 0.0000000000
313 0.0000000000
445 0.0000000000
590 0.0000000000
716 0.0000000000
849 0.0000000000
evaluations raw_y
1 0.0000000000
843 0.0000000000
evaluations raw_y
1 0.0000000000
842 0.0000000000
