evaluations raw_y
1 29789094.7210522853
2 2083007.0342497593
10 660540.9920157585
12 367556.4169647724
16 192325.7588467079
22 18875.0477712715
70 15575.7368963605
143 3623.8697183987
245 3126.3681619542
322 53.3017542017
428 28.6208304330
570 1054.6884120499
evaluations raw_y
1 179892.9569176413
2 15763.7375551662
4 821.7308879128
8 28.6208304330
146 7.5786796710
233 7.4714848607
326 7.2400183733
503 6.9140856245
570 15.8902065597
evaluations raw_y
1 582.5000828160
4 180.9993403757
5 37.5919297496
8 26.2630243040
22 23.0188649701
23 6.9140856245
228 6.8436086061
247 6.0954823011
266 5.1024962201
307 0.9451309280
570 2.5577665089
evaluations raw_y
1 335.9030901746
3 4.4486349345
5 2.0776955548
7 0.9451309280
318 0.9126681427
320 0.8677075132
326 0.4582227745
333 0.3972813331
485 0.0257911423
570 0.6185114572
evaluations raw_y
1 78.5596975207
2 6.0601103047
3 0.3972813331
5 0.0257911423
214 0.0048364273
514 0.0033672815
570 0.1028536827
