evaluations raw_y
1 879958125.7572821379
2 163451633.3479754329
8 131088492.6957962513
10 36766009.8689041659
400 34372429.0810410306
460 28263021.9444163516
2010 142528053.3104646206
evaluations raw_y
1 125993659.6896273494
4 44435872.6137636825
10 28263021.9444163516
2010 142528053.3104646206
evaluations raw_y
1 125993659.6896273494
2 54329500.5248295516
4 44435872.6137636825
10 28263021.9444163516
42 27853920.7778432742
102 25694475.4738568030
400 23802539.8262612894
1060 16013695.7026083544
2010 93034555.4324330688
evaluations raw_y
1 125993659.6896273494
2 46620554.9484606683
3 19330036.4562409967
10 16013695.7026083544
642 11737558.2069128398
1062 11468630.7501721680
1853 6750285.6611419683
2010 93034555.4324330688
evaluations raw_y
1 84948016.9820152968
2 34809192.4552955925
3 19330036.4562409967
10 16013695.7026083544
12 11468630.7501721680
23 6750285.6611419683
716 6481845.5070362743
2010 36285349.5998377502
