evaluations raw_y
1 53834886.8430866078
2 23225315.8346272446
3 22173728.6541250236
4 10939463.0801855680
5 7138633.9257286703
12 425037.5078619731
14 58667.8566102065
22 19334.0518909558
42 7344.6574624472
59 2812.7815821305
81 867.7899496969
155 257.5027160851
186 177.5081187798
208 84.2367545805
216 113.6660971113
evaluations raw_y
1 293775.0866788051
2 50439.1104432331
3 2026.1449270060
12 753.6339901024
19 317.1201069423
22 84.2367545805
155 49.5096057424
169 45.3596148091
216 66730.4927453622
evaluations raw_y
1 24513.1075815529
2 941.9893561916
5 542.3778931091
14 45.3596148091
50 36.0219311128
155 35.3356074960
216 78788.6510027404
evaluations raw_y
1 22905.7513410867
2 5144.5150574141
4 79.0023945729
16 53.0150846472
31 28.1314605225
39 27.8119853592
62 27.0392402378
216 3593.3303045770
evaluations raw_y
1 30858.5206187531
2 3775.6318337964
3 707.7953379222
8 443.0534697363
15 316.0064341941
21 28.1600507164
22 28.0130259401
35 27.3788168200
62 25.8703654053
216 115260.4648792213
