evaluations raw_y
1 1655086373.4167764187
2 238873167.0429624319
3 164846347.2409019768
4 90039618.6859777868
29 76772597.3720898628
532 64147698.8028211668
1609 53399483.1434659213
2010 567116794.6944591999
evaluations raw_y
1 128632648.3241622895
3 80253706.6633599102
19 53399483.1434659213
233 44368062.2112956196
893 37747750.7712760642
953 33847887.8854906857
2010 567116794.6944591999
evaluations raw_y
1 109497085.1544896662
2 59247848.6599718258
19 39203214.5977131501
23 33847887.8854906857
113 32629454.2279407121
1673 25694717.5409106724
1733 12667003.4382245149
2010 100193962.1575572789
evaluations raw_y
1 109497085.1544896662
2 34521197.8600986302
23 12667003.4382245149
893 11940744.3416326176
2010 91014900.1738413274
evaluations raw_y
1 86777786.4083844870
2 18317846.2123213895
23 11940744.3416326176
2010 90369127.5809725672
