evaluations raw_y
1 152.8210381877
3 151.6034378703
5 128.0648461091
8 79.3817347406
22 68.5914961989
27 67.4297681761
47 62.4455976302
48 40.8427765796
155 37.1670125185
271 23.3760400744
341 19.3421732145
571 9.7310015461
574 8.5525835510
691 7.5956545181
693 6.9281848885
761 3.9627309206
824 2.2080688395
991 2.0674196692
1052 1.2034091402
1115 0.9083595360
2010 2.5015169169
evaluations raw_y
1 5.1539079416
2 1.1169314429
3 0.9083595360
215 0.9040991448
342 0.7873650981
514 0.7643202077
571 0.5848918953
631 0.5681278221
811 0.5259599911
931 0.5199518280
1055 0.4585922941
1233 0.4559019899
1292 0.4420112215
1421 0.4262139070
1476 0.3854348939
1596 0.3704482351
1716 0.3593953674
2010 2.9975856498
evaluations raw_y
1 0.4152131051
3 0.3885810464
4 0.3883776864
6 0.3757083760
9 0.3704482351
13 0.3593953674
212 0.3537307351
236 0.3327035232
535 0.3270957608
597 0.3171315861
706 0.2851501593
707 0.2549505503
774 0.2456626658
891 0.2372677800
1007 0.2366020163
1011 0.2276008719
1113 0.2185740435
1128 0.2176801567
1131 0.2134335739
1171 0.2005492075
1296 0.1761805143
1439 0.1708334721
1486 0.1699997246
1490 0.1594371159
1491 0.1532517691
1531 0.1454391009
1532 0.1314178246
1548 0.1252773997
1608 0.1030926312
1788 0.0994154211
1847 0.0950732240
1848 0.0917349840
1852 0.0855971340
1907 0.0809706255
2010 0.1225104050
evaluations raw_y
1 0.1439471391
4 0.0938706036
12 0.0870973678
20 0.0850738495
21 0.0847075029
29 0.0809706255
48 0.0681579754
167 0.0656824299
279 0.0642783868
391 0.0635833175
455 0.0608449736
532 0.0597355863
587 0.0576513419
647 0.0558666409
767 0.0524461785
829 0.0521321394
957 0.0519117289
993 0.0471581001
996 0.0456126677
997 0.0433837782
1176 0.0402471952
1233 0.0346664260
1292 0.0308603931
1531 0.0295440639
1552 0.0294571204
1591 0.0289653021
1593 0.0269311570
1596 0.0264330796
1652 0.0258135369
1772 0.0238742417
1774 0.0218496489
1891 0.0199418983
2010 0.0218211105
evaluations raw_y
1 0.0199418983
35 0.0187914658
94 0.0154094774
215 0.0153787950
348 0.0141447661
351 0.0103782334
408 0.0100352378
647 0.0099279389
692 0.0098305096
709 0.0090737188
829 0.0082786746
893 0.0080450157
1010 0.0074500542
1066 0.0065260002
1366 0.0060256271
1368 0.0054930629
1548 0.0042660484
1670 0.0041736842
1726 0.0041597219
1774 0.0040397386
1907 0.0038875980
1951 0.0036333794
1967 0.0036035446
2010 0.0076844635
