evaluations raw_y
1 78.8101982910
5 52.7480324565
6 49.6877813688
10 37.8302818678
17 29.6436076442
391 26.7391278919
448 25.7371092119
501 25.5576448114
503 24.8423342391
514 24.2285093871
841 24.1873290113
874 24.1231792594
882 24.0062729881
904 23.9330916007
936 23.9094296862
937 23.8973726069
965 23.8385416615
966 23.8362423045
967 23.7759202826
997 23.7182863449
1004 23.7130508177
1016 23.7050286722
1020 24.1815641693
evaluations raw_y
1 23.8082441620
7 23.7182863449
14 23.7130508177
26 23.7050286722
978 23.6713031873
1000 23.6355287036
1020 23.8580928755
evaluations raw_y
1 23.7284521988
3 23.6998633675
10 23.6355287036
996 23.6079281067
1006 23.6020745149
1020 23.7148192401
evaluations raw_y
1 55.5067468816
2 23.6937846224
6 23.6079281067
16 23.6020745149
973 23.5700179467
993 23.5678202777
1020 23.5812983007
evaluations raw_y
1 23.7090289273
2 23.6569373617
3 23.5678202777
1014 23.5653449098
1020 23.7907296718
