evaluations raw_y
1 261.9390788944
2 123.6786430180
3 95.0642166503
4 54.1252760331
6 16.3425009902
75 10.7539188485
78 7.8022967823
223 7.5543778113
264 5.4615357449
292 4.8700668491
327 4.7405022308
361 3.8384221232
564 3.4309384196
572 2.9225751205
584 2.5945913966
602 2.5701198780
666 2.0648869458
680 1.7871432371
681 1.7381385304
692 1.7094064977
726 1.7024561636
740 1.2170326983
771 0.9357090744
799 0.8730984431
889 0.5683125676
937 0.4619774123
1000 2.6105027410
evaluations raw_y
1 23.8064991056
11 22.2121924593
71 20.4439912353
108 10.8377989565
115 10.1734375691
131 3.3385813693
221 2.4391752213
353 2.1973168573
428 1.5335294142
673 1.1903938375
747 1.1050563328
749 1.0527763108
758 0.8149299088
1000 3.0155291101
evaluations raw_y
1 73.3787938918
5 34.6550056340
11 34.1509077147
41 27.4542788964
59 22.5698300883
65 18.9077505913
83 17.4039848862
95 15.8665893498
121 5.1013715261
181 4.0950200157
402 3.5743370483
434 2.5577846187
435 2.4905980956
525 2.2655378519
581 2.1228402240
686 1.9764463652
691 1.7618845704
700 1.3875150650
772 0.5750565335
952 0.3659837088
1000 1.1473735526
evaluations raw_y
1 56.3353818400
7 51.5966122201
9 42.1516799075
16 28.3938327653
26 21.0176694540
74 18.5147694321
79 11.3908507077
175 9.7591628114
205 5.3202472786
248 3.5262422396
359 3.2215801278
451 2.2411544113
522 2.0198061033
781 2.0045523054
908 1.2292161097
1000 8.7141157097
evaluations raw_y
1 301.0948042153
3 165.2937633957
5 128.6656805482
7 43.7656673903
11 19.9622811169
27 5.2070391625
240 5.0265303132
241 4.9631623951
261 4.5078795348
264 4.3197289983
271 4.2770748121
272 3.3310765438
391 2.8266863804
398 2.4834367617
494 2.1620411472
548 1.7733215679
551 1.6298990644
574 1.3316509308
608 1.0116467059
746 0.5896214415
836 0.4194577860
1000 2.1243188248
