evaluations raw_y
1 20.5450974625
4 4.1599193500
23 2.9424727140
35 0.2652576553
155 0.2611727124
401 17.6125322685
evaluations raw_y
1 0.2611727124
37 0.0354957194
216 0.0126535350
397 42.4715895164
evaluations raw_y
1 0.0126535350
95 0.0113236857
215 0.0030475599
396 18.9575394154
evaluations raw_y
1 0.0030475599
158 0.0029769459
278 0.0028798377
342 0.0018341468
402 34.9451354815
evaluations raw_y
1 0.0028798377
2 0.0018341468
102 0.0016137501
340 0.0012430073
345 0.0003035097
399 11.4186734957
