evaluations raw_y
1 1280.5334439773
2 926.6345877228
6 789.1794093249
8 634.3687859333
13 585.1558972138
18 431.7650419688
19 194.4857727863
25 184.5251500338
39 147.6774521449
93 132.5575886796
94 114.3964466673
108 77.9148307696
152 72.6860298804
169 66.2933638510
215 53.7669548178
224 30.5289723117
273 30.1096316050
277 22.5712993531
283 22.0397790016
345 21.9934304074
346 21.9242016726
392 18.2133253440
399 14.3127984529
472 13.0249197718
705 12.9252974389
758 11.7607482006
825 11.6554099029
880 11.3576227282
881 8.7660892997
940 8.7577216301
1365 8.7522617253
1414 8.5758854680
1415 8.5478336418
1596 8.4518718436
1597 8.3396221687
1777 8.2710439138
2010 496.8374277921
evaluations raw_y
1 8.2710439138
408 7.8074414008
577 7.2744999963
642 7.2540712237
695 6.2602711847
752 6.2288032514
762 5.9846940371
825 5.8758340426
835 5.7904996546
880 5.5707924879
933 5.5457602337
1427 5.4256606856
1472 5.3124356867
2010 14.0257973505
evaluations raw_y
1 5.3124356867
410 5.2847983016
454 5.2532796009
458 5.1166885448
463 4.9149987133
512 4.7918097723
575 4.0568918654
591 1.8035555592
637 1.6209337631
696 1.4691584536
755 1.4091855559
759 1.2747082523
819 1.2532404018
874 1.2516097742
936 1.1827806085
993 1.1271196813
1061 1.1213419080
1601 1.0895012543
1661 1.0808767995
1716 1.0543814211
2010 14.0257973505
evaluations raw_y
1 1.0543814211
223 1.0030089117
940 0.9529855761
996 0.9247873683
1119 0.8440367425
2010 12.1406861279
evaluations raw_y
1 0.8440367425
2010 12.1406861279
