evaluations raw_y
1 86.3534447870
2 85.8090334087
6 85.1931556902
7 81.1410392983
20 79.3914039906
110 78.5873787336
239 73.0270227370
646 70.0985250761
938 68.6311313252
1176 67.9824363400
1499 66.4653069927
1977 59.2296377857
2010 75.5395425976
evaluations raw_y
1 76.3599374767
2 74.3188618224
3 69.6869762111
5 69.4667172651
6 67.9824363400
27 59.2296377857
396 51.4974929303
2010 66.9483637980
evaluations raw_y
1 76.3599374767
2 57.9704066434
5 54.4052869353
6 51.4974929303
575 48.2537489705
814 37.4873620163
2010 65.7542655133
evaluations raw_y
1 69.1232595973
2 57.9704066434
4 37.4873620163
39 32.6457269386
170 32.4985121879
230 30.7917647392
1310 27.7767782178
2010 50.2852095687
evaluations raw_y
1 63.6287821912
2 56.9794574267
4 37.4873620163
9 32.6457269386
20 27.7767782178
50 25.9048203796
332 22.1105454445
932 19.9467527793
1727 19.9109556927
1957 13.4490689810
2010 39.4290257275
