evaluations raw_y
1 13.8994824559
33 7.9432992545
56 6.8834280036
74 5.5463667942
120 4.8997349701
153 4.1345425304
182 2.7769403503
200 17.8511077065
evaluations raw_y
1 47.3638803985
2 16.0516836685
3 11.5266031204
19 11.1528060495
81 7.2037545124
108 5.8104433958
200 44.9762541479
evaluations raw_y
1 47.9291797705
2 11.2809763420
5 9.1766311057
37 8.7665981563
70 8.5157655900
108 7.9656186561
114 6.8406405095
122 6.3500459801
188 5.7995855790
200 14.9519370728
evaluations raw_y
1 42.2351416356
2 38.7892550089
3 34.9821869351
4 25.4844496091
6 20.6643445806
12 3.0650995561
139 2.8299721680
200 19.9708236557
evaluations raw_y
1 37.5680729810
3 19.9160014479
5 16.6021580444
26 13.1395737960
83 12.0133059507
86 8.5474435856
159 6.1727800835
163 6.0499230926
175 5.5618443124
200 18.2737562107
