evaluations raw_y
1 1995.6175512262
4 1166.6365712077
5 595.9599353308
6 322.4217539443
44 289.0176111430
56 180.1515399469
271 171.9948308271
388 165.6984417278
446 129.9684001164
536 101.7547692641
547 98.4705545542
791 90.3696526448
865 79.4276387865
942 71.1933573114
1001 175.2580367122
evaluations raw_y
1 552.5846979332
5 245.9070205178
56 224.7667975451
206 222.0622358030
259 217.1895456697
261 179.6553669433
269 163.2371463116
321 155.4860436039
335 146.5054325663
569 137.2559735747
663 128.8986290489
671 112.5764018583
692 98.5784634929
1001 187.3306156430
evaluations raw_y
1 661.6143668071
2 660.2921290246
3 638.6502158228
12 517.8085330269
33 510.5789601018
40 397.0254221385
44 376.8011760458
52 373.7417873520
81 289.7967557214
131 249.3767211062
212 201.8889676119
281 157.3630411019
381 152.8366360676
493 123.7203535142
509 118.4168826630
633 117.5870676172
652 116.4881565836
654 96.3980100382
754 77.3738175656
1001 128.0212991103
evaluations raw_y
1 1141.8941207611
2 831.5364803494
4 331.7993588487
39 267.2474893333
65 233.8848338174
79 134.3087712555
179 102.1687385520
369 98.1196193525
519 93.5839099839
619 75.8293805790
887 68.5900725491
992 66.1485990545
1001 131.1824225205
evaluations raw_y
1 290.6546426259
3 236.9777699026
86 224.6081055127
127 221.1893470230
193 205.9487375346
205 205.0076920116
206 147.2356824704
303 138.1715903880
362 135.1172939716
406 127.8026192050
412 121.4748507300
512 121.1995746815
553 100.7621696792
802 92.1300865778
984 89.0645076362
1001 140.8739538173
