evaluations raw_y
1 58.5766361309
4 47.8742991637
8 33.8890961261
60 26.3848055138
112 24.3361167233
114 17.2562088688
226 6.7440803766
1114 4.5399092973
2801 4.1803380938
4173 3.2845493957
4746 3.0771647963
4980 14.7960763275
evaluations raw_y
1 19.4531544717
2 13.7136181488
3 12.8428170534
4 7.9390760491
8 5.9055775385
18 4.1803380938
24 3.0771647963
999 3.0016761696
1173 2.7913062842
1193 2.5498171869
1859 2.5423575786
1884 2.5122181493
2009 2.4734426163
2801 2.4214482253
2906 2.3950472451
2922 2.3863204908
2974 2.2969481315
3091 1.9605197541
3115 1.9410965147
3243 1.7886709849
4872 1.7209234499
4892 1.7100626186
4980 2.7721718534
evaluations raw_y
1 6.2601549944
2 2.6210311422
3 2.0878565473
4 2.0032930524
16 1.7886709849
29 1.7100626186
1015 1.7085245604
1043 1.7068202830
1141 1.6750681697
1194 1.6580358727
1252 1.6558350115
1494 1.6384012507
1883 1.6237317350
1905 1.6073074618
2229 1.6051085080
2306 1.5920936607
2443 1.5497739406
2643 1.5165688702
2824 1.4975755943
2974 1.4969721034
3086 1.4967544409
3191 1.4877887795
3345 1.4641791821
3705 1.4561683152
3843 1.4514614560
3940 1.4502711971
3993 1.4502532120
4143 1.4485478815
4293 1.4470169964
4331 1.4451058759
4540 1.4435090683
4840 1.4387809996
4912 1.4371459505
4980 1.4576639316
evaluations raw_y
1 1.4484386352
3 1.4478400853
14 1.4371459505
294 1.4254028206
847 1.4232792514
1102 1.4215404109
1297 1.4215042846
1447 1.4206542982
1557 1.4198593351
1733 1.4186549321
2307 1.4162566563
2483 1.4154108694
2607 1.4147856219
2617 1.4147387279
2775 1.4131795129
2882 1.4067682134
3059 1.4057672719
3182 1.4044584205
3359 1.4038880882
3519 1.4036269766
3534 1.4030565521
3817 1.4027842741
4085 1.4015190447
4410 1.4007840801
4773 1.3998717369
4794 1.3996026673
4892 1.3992435211
4980 1.4025478614
evaluations raw_y
1 1.4066082355
2 1.3992435211
35 1.3989837547
37 1.3983949295
337 1.3981753838
487 1.3974185004
1087 1.3972444918
1386 1.3972367602
1394 1.3972123598
1486 1.3971179796
1537 1.3966406560
1707 1.3960901038
1852 1.3959951879
2212 1.3959837275
2471 1.3952622640
2597 1.3947585050
2911 1.3943329477
3061 1.3943129599
3115 1.3940666424
3267 1.3940428538
3340 1.3940311505
3356 1.3939794764
3395 1.3939658410
3436 1.3939521337
3696 1.3937031956
3745 1.3936361149
3973 1.3936095044
4012 1.3935980869
4113 1.3935980405
4147 1.3935445294
4259 1.3935338365
4297 1.3935070131
4386 1.3935055577
4406 1.3934969346
4640 1.3934875183
4695 1.3934752481
4785 1.3934736625
4787 1.3934717656
4864 1.3934691622
4892 1.3934664555
4908 1.3934435098
4919 1.3934350402
4980 1.3935539342
