evaluations raw_y
1 162361933.1366121173
5 70604116.1662046760
8 59986002.7811789885
31 46983807.8288972080
35 26204822.6630678251
40 9422068.3317527734
68 8678525.3852187842
137 8676784.8495108038
255 7462245.4715441614
276 3648497.6260045702
301 2933712.6406751201
347 2920946.6543164602
435 2673320.9687279030
511 1875478.6135974540
552 1163806.4297581252
632 1044656.1499995915
642 634552.7406495964
687 557637.7099351658
729 532952.8081814868
758 451397.4772055589
842 372830.0436100789
905 306730.0755503085
939 255144.1952401286
957 226791.8279175798
995 209233.3282674986
1020 252034.5222808927
evaluations raw_y
1 629395.7183755633
2 381000.3791503637
5 209233.3282674986
48 185786.9974926314
50 184847.8830012792
60 181609.1478990079
180 174450.2433813053
222 157360.9172426081
318 155679.3932942087
410 155175.3663393849
415 154462.5791768984
492 154458.9885392866
501 149029.7044104087
531 146400.7217023305
590 144803.4702054725
591 144021.5118496705
604 141921.6865746100
642 139276.9195349608
650 138725.4635214205
651 135923.6457730934
667 132405.1065169147
672 132303.5527786685
675 131971.0408213031
702 130268.7810282080
726 128775.5131961150
737 126717.8311003018
756 125782.5636387483
765 123488.1962196071
770 116065.0448273506
800 98017.3253515424
835 94092.2478475768
855 92411.7314951977
860 87577.4032913497
865 84893.6270737212
884 84773.3072785846
893 71245.6796152578
926 67846.4546081030
932 66502.6712697634
933 64828.8237821350
941 64762.1114191186
962 64487.1382454212
963 63635.5195862556
964 63547.5394657082
993 62276.1516143200
1020 81586.5530451411
evaluations raw_y
1 224841724.4230034053
2 29695919.2010182962
3 62276.1516143200
152 57052.7684330136
267 55655.6137138961
287 54170.7083348227
415 54169.7498890858
505 54138.6228245529
546 53826.0430381855
572 52660.2293647166
606 52216.6209202349
677 52058.8873948574
678 51993.3345730828
738 51751.4170024420
895 51749.3163861513
938 51735.0416218780
968 51727.6919381077
998 51718.7957568013
1011 51690.9554628855
1020 52294.6439258299
evaluations raw_y
1 12416159.3811583128
2 52054.9466489118
8 51718.7957568013
21 51690.9554628855
1020 42167265.0384095237
evaluations raw_y
1 26730753.3449407145
3 2168754.0629774528
7 324491.4931736823
9 240155.5190267039
13 51750.7791177215
356 51706.4138360318
576 51679.0011387788
656 51678.1072313604
1020 6469475.9752879832
