evaluations raw_y
1 29.2222751428
2 17.2470407825
5 9.7262303471
13 2.8249752150
15 2.4530431862
16 1.2972551288
21 1.2045461927
25 0.5383146456
49 0.1624338629
52 0.1288110340
204 0.0340136945
273 2.1645732440
evaluations raw_y
1 26.4496012600
2 13.6653895463
3 4.7995935361
6 4.7449194634
15 4.2223338908
20 0.3524164103
25 0.3282768758
89 0.3276778257
128 0.2327655341
207 0.0812323643
273 4.1771548205
evaluations raw_y
1 3.9772993453
7 1.7676828126
9 1.2130104494
43 0.8122770819
126 0.4483233542
152 0.2165833530
200 0.0122663937
273 2.1483181861
evaluations raw_y
1 28.5911377642
2 9.5325533785
3 5.3984235306
6 5.2031813989
7 0.9575657234
8 0.2814766772
11 0.0257097059
89 0.0256313058
239 0.0255780705
273 1.4419540660
evaluations raw_y
1 48.5118399586
3 42.3656432121
4 17.7769172718
8 6.0682453804
15 2.0293476122
25 0.0475031222
52 0.0300962620
237 0.0299412643
238 0.0295944695
273 2.5475123206
