evaluations raw_y
1 32311034.8146921061
2 824635.3727739500
17 507.4514802688
92 210.7908514407
893 191.4781131489
1331 145.3214014921
1584 124.3207272298
1649 107.0331149406
1769 96.6900053252
1892 92.0053209361
2076 93638.3894681593
evaluations raw_y
1 92.0053209361
117 84.2634077940
411 50.1207275647
1205 39.9269219160
1701 38.8251941057
2074 27078.6138281044
evaluations raw_y
1 38.8251941057
2082 48715.7792033812
evaluations raw_y
1 38.8251941057
465 38.4549687763
2082 101509.9292916301
evaluations raw_y
1 38.4549687763
2069 4438.6782243303
