evaluations raw_y
1 36.0608406929
2 11.5736836919
3 3.6686701641
7 3.4536789345
12 3.0281978545
13 2.1772766152
31 1.8800709102
55 1.6707772770
93 1.4924219550
112 0.9826245085
168 0.5376912889
272 0.5083510097
331 0.4115372730
333 0.0645579797
390 0.3468487135
evaluations raw_y
1 2.1661309953
3 0.7016870662
6 0.4115372730
9 0.0645579797
34 0.0607100190
168 0.0190981839
390 0.7514072613
evaluations raw_y
1 0.6249553911
2 0.6078163044
4 0.0686572539
7 0.0398925264
24 0.0190981839
35 0.0033926500
346 0.0033529716
390 0.7280874391
evaluations raw_y
1 0.4470802700
4 0.0548278032
7 0.0398925264
10 0.0033926500
24 0.0033529716
288 0.0022643908
335 0.0002473939
390 0.6989265552
evaluations raw_y
1 0.1595690915
4 0.0548278032
5 0.0395583973
7 0.0002473939
390 0.0334704654
