evaluations raw_y
1 4.3714413834
14 3.9717092400
61 2.6280471208
63 1.9793000465
91 0.2486188198
94 0.2453556519
100 0.2073727433
125 0.0716575404
135 0.0661086502
152 0.0270823291
155 0.0250538636
185 0.0175294033
190 0.0171578311
210 0.0175294033
evaluations raw_y
1 0.0384191451
5 0.0175294033
10 0.0171578311
182 0.0159575290
210 0.0241739360
evaluations raw_y
1 0.0250538636
2 0.0159575290
210 0.0183435248
evaluations raw_y
1 0.0171578311
210 0.0189383024
evaluations raw_y
1 0.0171578311
210 0.0171578311
