evaluations raw_y
1 185.8256263665
2 23.5294053112
3 6.9983963821
4 5.9472490087
6 3.8571784224
31 2.7415124608
52 1.6950570293
67 0.6080920005
106 0.5242255498
118 0.0188921095
216 0.6788625740
evaluations raw_y
1 19.6534358639
2 17.9042339088
3 15.7916576481
4 2.1766484931
5 0.6605604352
7 0.4512931155
9 0.2983805449
10 0.0704923793
43 0.0183247461
72 0.0097071378
205 0.0037870506
216 0.0905710820
evaluations raw_y
1 1.0435713167
3 0.0342080622
9 0.0330647900
19 0.0037870506
59 0.0007575613
143 0.0007323947
162 0.0004781743
178 0.0002641687
216 0.0097406667
evaluations raw_y
1 1.5433980465
2 0.0259199026
3 0.0206390774
4 0.0017970420
5 0.0007958299
11 0.0007837705
12 0.0006389868
17 0.0005304449
23 0.0004649431
24 0.0003436095
29 0.0002767461
49 0.0002160766
108 0.0001144857
133 0.0000352527
189 0.0000347399
212 0.0000178468
216 0.0036652688
evaluations raw_y
1 0.0002082575
2 0.0001229151
3 0.0000347399
26 0.0000178468
82 0.0000068123
189 0.0000018675
214 0.0000006408
216 0.0001388838
