evaluations raw_y
1 142.0441880342
5 113.9364317865
13 95.1452462585
48 95.0978128868
62 75.9624916843
116 60.5262037653
166 60.5216902621
167 44.2679630683
303 41.5074710877
313 36.5662900896
369 33.0656504986
433 30.1786857285
445 29.1423029177
500 24.7370922697
633 24.6696330220
855 22.8625602935
928 21.3604935342
984 19.6560411403
985 17.8900492554
997 16.8568122900
1009 16.2790040803
1051 15.2658317132
1053 13.6120257391
1326 12.1660214772
1753 11.5740119779
1799 10.8982964750
1818 9.9287957594
1991 9.5444114181
1994 9.2083121584
2020 7.4750197601
2072 6.8771330013
2075 6.5633807422
2132 5.6663382121
2136 5.1643336650
2258 115.0141481260
evaluations raw_y
1 5.1957357947
1896 5.1891245873
1993 4.9626832861
2054 4.8591922595
2055 4.8030013990
2102 4.6878968238
2116 4.5930225408
2131 4.4165615302
2231 197.2578609173
evaluations raw_y
1 4.4754436520
299 1.7553273150
1710 1.3401233966
2240 151.0181453975
evaluations raw_y
1 1.4618342282
95 1.4537865458
161 1.2891318224
568 1.2245638587
1243 1.2156469623
1930 0.7836788998
2134 0.7717969511
2262 56.5674820969
evaluations raw_y
1 0.7717969511
1437 0.1524459527
1511 0.0000000000
2239 56.3195037481
