evaluations raw_y
1 81.5364826133
6 71.2009994246
7 70.3503212958
21 64.0024111098
121 57.8937840643
130 54.4559507089
254 39.6849302061
404 16.1656523241
560 14.4239911162
760 11.8725958910
1001 76.9927345417
evaluations raw_y
1 64.2162310833
33 61.5948958060
184 44.7728244728
205 43.2825311439
301 38.4772230306
456 30.9774707260
574 29.7888008138
606 27.0103472000
1001 71.4647054511
evaluations raw_y
1 75.7297593218
2 72.6386126237
6 68.6720250104
45 67.9639336505
57 62.5306945212
100 25.1046374416
711 21.7532335588
1001 65.8978249220
evaluations raw_y
1 80.4511185617
2 77.6010437247
5 66.7821183726
18 39.6093024012
89 38.7607605788
118 25.6139851471
483 24.3526815267
691 16.5485417315
860 10.7195930197
1001 24.6005456457
evaluations raw_y
1 85.4158053561
2 85.1139919465
3 82.1332872432
4 77.8612940219
5 70.6237895426
16 68.8980615525
35 52.8212763075
185 39.3371868770
277 38.5584629775
435 15.5017824671
1001 79.4416182868
