evaluations raw_y
1 3035.1958378215
2 57.9000185545
15 39.3382633517
26 2.1614554412
195 0.0245929660
201 95.3962847039
evaluations raw_y
1 6167.8213243398
2 1773.6733445410
3 1562.3514461170
4 1206.6901915679
5 38.4322353721
23 2.5937899222
75 0.9955483213
183 0.4808372188
194 0.3674274296
201 1702.6730843288
evaluations raw_y
1 5573.4702656143
2 10.4425722103
23 2.5419037671
79 0.2633810516
201 44.0102058082
evaluations raw_y
1 2698.6457478287
2 16.8528436203
5 6.2983788916
112 1.1310463426
201 1.4231935185
evaluations raw_y
1 3343.9365738650
2 2181.5493088110
5 262.0281409166
9 226.2889171869
23 7.1539664050
92 2.7501449599
139 2.3996259225
189 1.8412964129
201 181.4342767870
